time,pos_ballX,pos_ballY,pos_robotX,pos_robotY,seen_robotX,seen_robotY,state
3.099170,0.000000,0.000000,-0.000000,0.000001,0.000000,0.000000,-1
3.301001,-0.104314,-0.060493,-0.033199,-0.011963,0.000000,0.000000,-1
3.502752,-0.104314,-0.060493,-0.033187,-0.011963,0.000000,0.000000,-1
3.706016,-0.104314,-0.060493,-0.033410,-0.011962,0.000000,0.000000,-1
3.908658,-0.104314,-0.060493,-0.033223,-0.011875,0.000000,0.000000,-1
4.110274,-0.104314,-0.060493,-0.033189,-0.011920,0.000000,0.000000,-1
4.312452,-0.104883,-0.059623,-0.032477,-0.013277,0.000000,0.000000,-1
4.512726,-0.104883,-0.059623,-0.032588,-0.013104,0.000000,0.000000,-1
4.714078,-0.104883,-0.059623,-0.032576,-0.013102,0.000000,0.000000,-1
4.916977,-0.104883,-0.059623,-0.032515,-0.013175,0.000000,0.000000,-1
5.121523,-0.104883,-0.059623,-0.032310,-0.013455,0.000000,0.000000,-1
5.322017,-0.104943,-0.057962,-0.032575,-0.011846,0.000000,0.000000,-1
5.524561,-0.104943,-0.057962,-0.032246,-0.011973,0.000000,0.000000,-1
5.727450,-0.104943,-0.057962,-0.032126,-0.012125,0.000000,0.000000,-1
5.929230,-0.104943,-0.057962,-0.032101,-0.012155,0.000000,0.000000,-1
6.129333,-0.104943,-0.057962,-0.031868,-0.012228,0.000000,0.000000,-1
